LEDES1998B[]
INVOICE_DATE|INVOICE_NUMBER|CLIENT_ID|LAW_FIRM_MATTER_ID|INVOICE_TOTAL|BILLING_START_DATE|BILLING_END_DATE|INVOICE_DESCRIPTION|LINE_ITEM_NUMBER|EXP/FEE/INV_ADJ_TYPE|LINE_ITEM_NUMBER_OF_UNITS|LINE_ITEM_ADJUSTMENT_AMOUNT|LINE_ITEM_TOTAL|LINE_ITEM_DATE|LINE_ITEM_TASK_CODE|LINE_ITEM_EXPENSE_CODE|LINE_ITEM_ACTIVITY_CODE|TIMEKEEPER_ID|LINE_ITEM_DESCRIPTION|LAW_FIRM_ID|LINE_ITEM_UNIT_COST|TIMEKEEPER_NAME|TIMEKEEPER_CLASSIFICATION|CLIENT_MATTER_ID[]
20240331|1443647|29511|B610CMX|776.00|20240319|20240331||00003|E|1.00||297.00|20240319||E129|||Foreign associate's charge re filing a trademark renewal|435393|297.00|||131182[]
20240331|1443648|29511|J604ACN|95.00|20240315|20240331||00002|F|0.10||95.00|20240315|TR240|||0034|Review correspondence form clint, confirm instructions to not defend cancellation|435393|950.00|Richard M. LaBarge|OC|133799[]
20240331|1443649|29511|A-VAL-VC|2942.50|20240306|20240331||00002|F|1.00||950.00|20240306|TR260|||0034|Review correspondence from opposing counsel, negotiate wording differences|435393|950.00|Richard M. LaBarge|OC|137525[]
20240331|1443649|29511|A-VAL-VC|2942.50|20240306|20240331||00003|F|0.20||190.00|20240313|TR270|||0034|Review proposed revisions from opposing counsel, explain objections from our end|435393|950.00|Richard M. LaBarge|OC|137525[]
20240331|1443649|29511|A-VAL-VC|2942.50|20240306|20240331||00004|F|0.70||665.00|20240325|TR130|||0034|Review and analyze proposed revised language for agreement, prepare and forward alternative consolidated language|435393|950.00|Richard M. LaBarge|OC|137525[]
20240331|1443649|29511|A-VAL-VC|2942.50|20240306|20240331||00005|F|1.00||950.00|20240327|TR240|||0034|Review proposed revisions to draft settlement terms, forward to client with summary and advice|435393|950.00|Richard M. LaBarge|OC|137525[]
20240331|1443649|29511|A-VAL-VC|2942.50|20240306|20240331||00006|F|0.50||187.50|20240327|TR120|||1278|Review and provide revisions for VALVE-Fisher Agreement.|435393|375.00|Valerie R. Cambronne|AS|137525[]
20240331|1443650|29511|F-HY-HAN|190.00|20240305|20240331||00002|F|0.20||190.00|20240305|TR299|||0034|Report successful opposition to client, instruct agent on efforts to collect costs|435393|950.00|Richard M. LaBarge|OC|173523[]
20240331|1443651|29511|CF-MI-WIBE|570.00|20240327|20240331||00002|F|0.60||570.00|20240327|TR120|||0034|Review court scheduling notice and opponent's settlement proposal, advise client on options|435393|950.00|Richard M. LaBarge|OC|176071[]
20240331|1446043|29511|A1000|250.00|20240216|20240331||00002|F|0.60||150.00|20240216|TR720|||1278|Report new third party application for AVENTIOS.|435393|250.00|Valerie R. Cambronne|AS|170018[]
20240331|1446043|29511|A1000|250.00|20240216|20240331||00003|F|0.30||100.00|20240219|TR260|||1278|Revise initial draft report to client for AVANTIOS application in Switzerland; Report to client.|435393|333.33|Valerie R. Cambronne|AS|170018[]
20240331|1446044|29511|A1000|262.50|20240301|20240331||00002|F|0.70||262.50|20240301|TR720|||1278|Investigate AVANTIS mark in PY; Review PY application for AVANTIS; Recommend no action.|435393|375.00|Valerie R. Cambronne|AS|170018[]
20240331|1446045|29511|A1000|792.50|20240301|20240331||00002|F|1.40||0.00|20240301|TR720|||1278|No Charge - Analyze third party trademarks identified by watch service for week of 2/26- 3/1; Investigate for instances of possible infringement.|435393|0.00|Valerie R. Cambronne|AS|130433[]
20240331|1446045|29511|A1000|792.50|20240301|20240331||00003|F|0.10||0.00|20240306|TR250|||0034|No charge - Screen watch notices.|435393|0.00|Richard M. LaBarge|OC|130433[]
20240331|1446045|29511|A1000|792.50|20240301|20240331||00004|F|2.80||300.00|20240308|TR720|||1278|Investigate for instances of possible infringement; Investigate WIPO applications for EASEE in Brazil and United States; Investigate EASEE website for evidence of use; Review EASEE goods and services; Prepare draft report to client.|435393|107.14|Valerie R. Cambronne|AS|130433[]
20240331|1446045|29511|A1000|792.50|20240301|20240331||00005|F|0.10||0.00|20240312|TR250|||0034|No charge - Screen watch notices.|435393|0.00|Richard M. LaBarge|OC|130433[]
20240331|1446045|29511|A1000|792.50|20240301|20240331||00006|F|1.20||0.00|20240315|TR720|||1278|No Charge - Analyze third party trademarks identified by watch service for week of 3/11- 3/16; Investigate for instances of possible infringement.|435393|0.00|Valerie R. Cambronne|AS|130433[]
20240331|1446045|29511|A1000|792.50|20240301|20240331||00007|F|0.30||285.00|20240318|TR130|||0034|Investigate applicant and revise draft report to client on possible opposition of EASEE applications|435393|950.00|Richard M. LaBarge|OC|130433[]
20240331|1446045|29511|A1000|792.50|20240301|20240331||00008|F|0.10||0.00|20240318|TR250|||0034|No charge - Screen watch notices.|435393|0.00|Richard M. LaBarge|OC|130433[]
20240331|1446045|29511|A1000|792.50|20240301|20240331||00009|F|0.40||0.00|20240318|TR720|||1278|No Charge - Revise watch report spreadsheet and add "ENCORE" registrations.|435393|0.00|Valerie R. Cambronne|AS|130433[]
20240331|1446045|29511|A1000|792.50|20240301|20240331||00010|F|0.10||95.00|20240319|TR250|||0034|Review report to client on possible opposition of Easee application|435393|950.00|Richard M. LaBarge|OC|130433[]
20240331|1446045|29511|A1000|792.50|20240301|20240331||00011|F|0.30||112.50|20240319|TR720|||1278|Report EASEE applications and investigation of global market presence to client.|435393|375.00|Valerie R. Cambronne|AS|130433[]
20240331|1446045|29511|A1000|792.50|20240301|20240331||00012|F|0.10||0.00|20240321|TR250|||0034|No charge - Screen watch notices.|435393|0.00|Richard M. LaBarge|OC|130433[]
20240331|1446045|29511|A1000|792.50|20240301|20240331||00013|F|1.30||0.00|20240322|TR720|||1278|No Charge - Analyze third party trademarks identified by watch service for week of 3/25- 3/29; Investigate for instances of possible infringement.|435393|0.00|Valerie R. Cambronne|AS|130433[]
